MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;5/6/2026;DB10;51208236;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' COLORE;PF;PF029515_AM COLOR 9.3 LOURO CLA. DOURADO 150G;2;34,12;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;2;25,04;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;1;16,64;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030667_DBELLA OLEO REMOVEDOR ALGODAO 500 ML;1;29,86;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;2;53,92;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030949_DBELLA CERA HIDROSSO ALGODÃO DOCE 1,3 KG;1;26,97;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030952_DBELLA ROLO DEP 50MTS;1;26,49;
2026/06;5/6/2026;DB10;51208237;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030954_DBELLA ROLO DESCARTAVEL 50MTS;1;22,22;
2026/06;5/6/2026;DB10;51208238;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' MEGA CONDICIONADOR;PF;PF024620_AM SOS INSTANT MÁSC NUTRI-RECONSTRU 300G;1;24,86;
2026/06;5/6/2026;DB10;51208238;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030690_RAAVI CREME ESFOLIANTE MORANGO 200G;1;20,8;
